RA_SO,RA_dm,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,pre_mm_cyr,pre_mm_cdi,aet_mm_cyr,aet_mm_cdi,cmi_ix_cyr,cmi_ix_cdi,snw_pc_cyr,snw_pc_cmx,for_pc_cse,crp_pc_cse,pst_pc_cse,ire_pc_cse,gla_pc_cse,prm_pc_cse,pac_pc_cse,cly_pc_cav,slt_pc_cav,snd_pc_cav,soc_th_cav,swc_pc_cyr,swc_pc_cdi,kar_pc_cse,ero_kh_cav,ppd_pk_cav,Temp_water,pH,DO_mgL,DOSAT,RA_ms_av,RA_ms_di,rate.mg.per.L.per.h
1.0,0.196746,1486.0,0.0,590.0,570.0,159.0,336.0,85.0,162.0,2437.0,404.0,659.0,97.0,64.0,183.0,27.0,64.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,48.0,31.0,90.0,84.0,52.0,0.0,763.0,6.006,14.7,6.0,9.1,89.1,0.5672135020176966,0.9202617229531965,-2.8693437810000004
1.0,0.207804,1348.0,0.0,561.0,1053.0,151.0,710.0,68.0,166.0,1892.0,298.0,651.0,97.0,52.0,181.0,27.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,95.0,10.0,39.0,51.0,106.0,81.0,56.0,0.0,790.0,0.001,12.4,6.0,9.56,96.6,0.6718942765276232,0.9953568927613607,-0.392366031
2.0,0.0981287,29.0,0.0,1262.0,1526.0,35.0,83.0,94.0,231.0,174.0,11.0,152.0,22.0,-86.0,96.0,5.0,39.0,5.0,0.0,76.0,0.0,0.0,0.0,0.0,15.0,31.0,54.0,9.0,14.0,15.0,0.0,1217.0,0.0,13.1,7.0,9.35,87.5,0.21748299678388786,0.9028839563452312,-14.56666667
2.0,0.265042,253.0,0.0,475.0,1369.0,128.0,503.0,116.0,174.0,833.0,155.0,596.0,88.0,-30.0,174.0,16.0,48.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,30.0,57.0,48.0,57.0,83.0,0.0,420.0,0.03,16.6,7.0,9.46,97.3,0.44879054244336203,1.1756035304057086,-1.232970952
1.0,0.0680952,34.0,0.0,676.0,2852.0,109.0,67.0,38.0,193.0,667.0,66.0,562.0,62.0,-30.0,123.0,31.0,87.0,90.0,1.0,14.0,0.0,0.0,0.0,100.0,10.0,35.0,55.0,73.0,64.0,33.0,0.0,1064.0,0.0,13.8,7.0,8.101208791208792,94.0,0.14895138226882745,0.3202454718779791,-8.746666668
1.0,0.06690139999999999,16.0,0.0,792.0,2177.0,176.0,1918.0,115.0,168.0,691.0,109.0,587.0,46.0,-40.0,138.0,4.0,18.0,100.0,0.0,16.0,0.0,0.0,0.0,87.0,15.0,33.0,52.0,38.0,55.0,38.0,0.0,9330.0,0.6729999999999999,18.4,6.5,5.88,63.1,0.15368360388051097,0.43223513591393725,-3.697394541
7.0,7.808219999999999,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,189.0,24.0,166.0,29.0,-83.0,148.0,1.0,10.0,30.0,43.0,12.0,6.0,0.0,0.0,3.0,12.0,31.0,57.0,13.0,18.0,23.0,0.0,487.0,3.373,11.0,7.0,8.101208791208792,88.44313725490196,1.0334337650721166,2.4204436454367313,-5.74676525
1.0,0.16902899999999998,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,1137.0,40.0,838.0,103.0,9.0,112.0,7.0,38.0,81.0,47.0,20.0,0.0,0.0,0.0,0.0,19.0,36.0,45.0,36.0,86.0,33.0,35.0,5326.0,34.917,19.4,6.5,8.97,98.6,0.24631304994423103,0.4918515305490148,-4.55274056
1.0,0.16902899999999998,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,1137.0,40.0,838.0,103.0,9.0,112.0,7.0,38.0,81.0,47.0,20.0,0.0,0.0,0.0,0.0,19.0,36.0,45.0,36.0,86.0,33.0,35.0,5326.0,34.917,19.5,6.5,8.62,95.1,0.24631304994423103,0.4918515305490148,-3.303906694
2.0,0.343469,752.0,0.0,251.0,278.0,49.0,33.0,138.0,226.0,1359.0,64.0,974.0,104.0,8.0,114.0,0.0,2.0,100.0,8.0,2.0,0.0,0.0,0.0,0.0,24.0,40.0,37.0,40.0,82.0,38.0,72.0,521.0,106.758,22.8,7.5,6.13,71.0,0.614838092635606,0.962426561005602,-32.71428572
5.0,1.56466,131.0,495.0,452.0,915.0,47.0,14.0,83.0,184.0,252.0,22.0,218.0,33.0,-78.0,133.0,2.0,12.0,37.0,10.0,49.0,27.0,0.0,0.0,0.0,16.0,37.0,47.0,26.0,22.0,24.0,0.0,800.0,523.931,20.0,6.5,8.101208791208792,88.44313725490196,0.30580843822382203,1.647494180300974,-15.62
3.0,0.508092,432.0,0.0,2.0,4.0,0.0,1.0,237.0,92.0,1313.0,195.0,1100.0,74.0,-12.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18.0,29.0,54.0,333.0,74.0,49.0,100.0,463.0,0.0,29.1,7.5,3.9,49.1,0.5779931711499584,0.9573011897171185,-16.44
1.0,0.134025,115.0,0.0,109.0,856.0,81.0,126.0,-118.0,394.0,225.0,36.0,214.0,64.0,-38.0,182.0,66.0,100.0,0.0,0.0,0.0,0.0,0.0,99.0,91.0,16.0,43.0,41.0,127.0,65.0,27.0,0.0,216.0,0.005,9.6,6.5,12.44,108.2,0.7213444252135558,0.5717157054324158,-1.928079829
1.0,0.119861,236.0,0.0,310.0,493.0,111.0,281.0,-49.0,396.0,303.0,45.0,272.0,69.0,-41.0,182.0,54.0,100.0,90.0,0.0,0.0,0.0,0.0,50.0,0.0,12.0,41.0,47.0,112.0,60.0,30.0,0.0,22.0,1.156,4.5,6.5,12.9,101.0,0.3651799416617498,0.51457173597792,-0.677314201
2.0,0.600553,681.0,0.0,594.0,509.0,116.0,108.0,65.0,259.0,1088.0,47.0,759.0,110.0,17.0,115.0,19.0,71.0,100.0,4.0,4.0,0.0,0.0,0.0,0.0,18.0,39.0,44.0,75.0,89.0,28.0,0.0,584.0,11.976,20.3,6.5,8.101208791208792,88.44313725490196,0.356950299208339,1.1178274075906212,-5.147927462
1.0,0.141786,887.0,0.0,620.0,260.0,51.0,0.0,82.0,262.0,1243.0,24.0,804.0,112.0,23.0,122.0,22.0,81.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,33.0,61.0,70.0,89.0,30.0,0.0,194.0,86.677,22.78,6.5,8.101208791208792,88.44313725490196,0.10992030777686176,0.15338879312498438,-5.070180304
2.0,0.705442,187.0,0.0,49.0,743.0,46.0,16.0,87.0,203.0,526.0,50.0,450.0,75.0,-46.0,172.0,8.0,49.0,0.0,81.0,1.0,1.0,0.0,0.0,0.0,17.0,44.0,38.0,38.0,52.0,57.0,0.0,1.0,2168.388,20.1,7.5,8.101208791208792,88.44313725490196,0.4932690453230473,1.1869623915139829,-10.88
1.0,0.152503,361.0,0.0,371.0,934.0,108.0,196.0,65.0,232.0,630.0,62.0,514.0,90.0,-30.0,176.0,37.0,97.0,94.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,40.0,54.0,92.0,64.0,67.0,0.0,406.0,0.687,11.0,6.5,8.101208791208792,88.44313725490196,0.2890264283831209,0.5840994347658887,-6.904918034
6.0,0.162217,24.0,0.0,1021.0,263.0,73.0,62.0,111.0,220.0,209.0,27.0,185.0,32.0,-81.0,153.0,1.0,8.0,53.0,45.0,9.0,34.0,0.0,0.0,0.0,16.0,38.0,46.0,17.0,20.0,25.0,0.0,837.0,17.348,25.6,8.0,13.31,161.9,0.2514621306142977,0.9287875469463575,-1.121584817
6.0,1.89367,193.0,3746.0,157.0,165.0,13.0,11.0,201.0,196.0,813.0,73.0,688.0,59.0,-45.0,81.0,0.0,3.0,51.0,11.0,10.0,0.0,0.0,0.0,0.0,37.0,34.0,29.0,11.0,49.0,26.0,100.0,534.0,1911.477,24.0,7.5,8.101208791208792,88.44313725490196,1.073446573388406,1.1981860426177782,-0.513984915
2.0,0.485342,495.0,0.0,354.0,289.0,64.0,13.0,98.0,252.0,975.0,40.0,772.0,106.0,-5.0,117.0,5.0,28.0,85.0,26.0,2.0,0.0,0.0,0.0,0.0,19.0,41.0,40.0,38.0,81.0,41.0,51.0,2600.0,11.970999999999998,23.5,7.7,8.101208791208792,80.7,0.4120079618672038,1.1652630453632982,-7.668720379
2.0,0.441918,1363.0,0.0,679.0,736.0,178.0,212.0,84.0,165.0,1892.0,295.0,690.0,102.0,48.0,182.0,22.0,53.0,100.0,0.0,2.0,0.0,0.0,0.0,95.0,11.0,40.0,50.0,107.0,80.0,60.0,0.0,1052.0,0.237,14.7,6.0,8.101208791208792,88.44313725490196,0.7654460722886001,1.1136648437635346,-0.84774681
1.0,0.16810899999999998,863.0,0.0,435.0,179.0,85.0,43.0,111.0,79.0,1162.0,208.0,611.0,70.0,14.0,182.0,12.0,31.0,100.0,0.0,2.0,0.0,0.0,0.0,10.0,14.0,31.0,55.0,84.0,69.0,74.0,0.0,87.0,9.99,16.0,6.5,8.101208791208792,88.44313725490196,0.1654951508141294,0.4413204021710117,-1.042189435
2.0,0.260894,92.0,0.0,559.0,2529.0,98.0,267.0,38.0,208.0,487.0,33.0,420.0,62.0,-48.0,100.0,27.0,72.0,100.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,28.0,63.0,66.0,46.0,20.0,0.0,452.0,20.428,11.5,7.0,8.101208791208792,88.44313725490196,0.3379294318137805,1.0041055036988265,-5.261666668
1.0,0.151134,796.0,0.0,128.0,49.0,20.0,0.0,92.0,257.0,1114.0,28.0,757.0,103.0,13.0,130.0,12.0,55.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,70.0,68.0,84.0,39.0,0.0,383.0,671.113,18.5,6.0,8.19,87.4,0.09265585854193843,0.13976023355487924,-6.599453551
7.0,7.808219999999999,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,189.0,24.0,166.0,29.0,-83.0,148.0,1.0,10.0,30.0,43.0,12.0,6.0,0.0,0.0,3.0,12.0,31.0,57.0,13.0,18.0,23.0,0.0,487.0,3.373,11.0,6.5,8.101208791208792,88.44313725490196,1.0334337650721166,2.4204436454367313,-1.663444428
7.0,7.7904399999999985,49.0,627.0,166.0,130.0,12.0,3.0,117.0,239.0,178.0,23.0,157.0,28.0,-84.0,150.0,3.0,30.0,25.0,2.0,28.0,0.0,0.0,0.0,17.0,13.0,32.0,55.0,11.0,16.0,22.0,0.0,190.0,0.003,14.0,6.5,8.101208791208792,88.44313725490196,1.0333346081318415,2.4189501740099963,-7.061538462000001
4.0,0.715861,74.0,362.0,773.0,1766.0,130.0,83.0,79.0,231.0,375.0,53.0,325.0,50.0,-66.0,77.0,7.0,39.0,100.0,11.0,28.0,1.0,0.0,0.0,8.0,15.0,33.0,53.0,37.0,30.0,10.0,7.0,2104.0,3.873,18.0,6.5,8.101208791208792,88.44313725490196,0.3601229573828461,1.2422028692659925,-1.600169557
6.0,2.01581,14.0,1554.0,258.0,1527.0,10.0,6.0,132.0,237.0,221.0,31.0,187.0,18.0,-85.0,93.0,1.0,6.0,35.0,13.0,49.0,19.0,0.0,0.0,0.0,19.0,36.0,45.0,11.0,15.0,10.0,0.0,645.0,60.092,22.7,8.11,6.66,76.9,0.6965204770204494,1.616277327158099,-11.14666667
3.0,0.516599,483.0,0.0,123.0,31.0,20.0,36.0,129.0,244.0,1057.0,35.0,847.0,100.0,-7.0,112.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,34.0,51.0,25.0,80.0,39.0,0.0,190.0,2600.23,27.0,6.5,8.101208791208792,88.44313725490196,0.6610729190442188,0.875916382756404,-6.411750307
1.0,0.171086,503.0,0.0,96.0,31.0,16.0,35.0,131.0,239.0,1072.0,40.0,844.0,98.0,-2.0,110.0,3.0,22.0,100.0,13.0,1.0,0.0,0.0,0.0,11.0,18.0,35.0,46.0,34.0,82.0,36.0,0.0,1272.0,57.396,31.4,7.0,8.101208791208792,88.44313725490196,0.5067368153762882,0.6336994460419955,-27.93333334
4.0,1.03364,338.0,0.0,2.0,217.0,3.0,5.0,106.0,284.0,932.0,64.0,786.0,111.0,-12.0,112.0,7.0,28.0,0.0,92.0,1.0,1.0,0.0,0.0,1.0,27.0,52.0,20.0,25.0,78.0,38.0,0.0,8200.0,10.092,25.4,7.5,8.101208791208792,88.44313725490196,0.41012371263861136,1.3413175023900985,-23.78461538
1.0,0.25264699999999995,787.0,0.0,405.0,582.0,111.0,361.0,44.0,275.0,1206.0,38.0,719.0,112.0,31.0,116.0,29.0,85.0,100.0,0.0,1.0,0.0,0.0,0.0,91.0,8.0,36.0,56.0,101.0,92.0,22.0,0.0,227.0,2.8160000000000003,17.2,6.0,8.101208791208792,88.44313725490196,0.5470102947848703,1.0141417497939127,-0.750090785
3.0,0.826142,157.0,0.0,718.0,1196.0,153.0,62.0,78.0,240.0,511.0,66.0,435.0,75.0,-52.0,175.0,17.0,78.0,42.0,1.0,27.0,0.0,0.0,0.0,0.0,17.0,39.0,44.0,28.0,47.0,60.0,0.0,2751.0,24.197,18.70203389830508,7.0,8.101208791208792,88.44313725490196,0.5237606727142015,1.28290669402328,-2.799705448
1.0,0.196017,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,618.0,43.0,515.0,82.0,-41.0,154.0,19.0,74.0,60.0,12.0,8.0,1.0,0.0,0.0,50.0,22.0,43.0,36.0,27.0,54.0,52.0,0.0,1911.0,754.7280000000002,11.5,8.0,8.101208791208792,88.44313725490196,0.34980449975788325,0.9843672079963577,-16.92
1.0,0.120973,106.0,0.0,829.0,1868.0,104.0,653.0,45.0,219.0,448.0,40.0,383.0,63.0,-54.0,164.0,31.0,84.0,99.0,2.0,94.0,0.0,0.0,0.0,0.0,20.0,44.0,36.0,32.0,44.0,45.0,0.0,1583.0,0.002,17.1,7.25,8.101208791208792,88.44313725490196,0.06344553265761682,0.35089263980028895,-10.92815178
1.0,0.218843,465.0,0.0,255.0,635.0,33.0,49.0,111.0,220.0,989.0,31.0,834.0,99.0,-14.0,106.0,3.0,13.0,59.0,26.0,21.0,0.0,0.0,0.0,0.0,23.0,37.0,40.0,36.0,77.0,42.0,80.0,2067.0,861.6289999999998,20.8,7.0,9.95,118.6,0.4334350380437297,0.950339004527435,-16.52494802
1.0,0.12033900000000003,457.0,0.0,15.0,9.0,6.0,0.0,147.0,220.0,1058.0,36.0,826.0,85.0,-2.0,110.0,1.0,4.0,40.0,100.0,0.0,10.0,0.0,0.0,0.0,18.0,33.0,49.0,33.0,81.0,36.0,0.0,1894.0,25.496,22.9,6.5,5.8,65.0,0.06492284878509431,0.08336683991722338,-1.507242467
2.0,0.21507,81.0,0.0,794.0,2441.0,130.0,335.0,20.0,233.0,518.0,21.0,441.0,74.0,-38.0,157.0,50.0,100.0,100.0,8.0,16.0,0.0,0.0,0.0,33.0,22.0,42.0,36.0,34.0,57.0,45.0,100.0,1564.0,0.0,10.34,8.31,8.101208791208792,102.1,0.2030257384242583,0.9589925432482248,-9.361904763
5.0,2.62123,429.0,43.0,301.0,195.0,40.0,11.0,117.0,259.0,1054.0,48.0,839.0,111.0,-6.0,116.0,2.0,16.0,85.0,14.0,3.0,1.0,0.0,0.0,2.0,23.0,42.0,35.0,37.0,80.0,42.0,100.0,4761.0,73.109,27.3,7.5,8.101208791208792,88.44313725490196,0.6067303784041002,1.662459973629685,-1.361022297
2.0,0.329494,207.0,0.0,489.0,3083.0,157.0,123.0,-2.0,239.0,571.0,26.0,470.0,74.0,-27.0,155.0,49.0,100.0,97.0,1.0,23.0,1.0,0.0,7.0,10.0,13.0,39.0,48.0,47.0,65.0,41.0,0.0,3098.0,2.72,14.2,7.24,7.6,71.5,0.3329487522406174,1.2910746579690127,-1.433267909
1.0,0.17515799999999998,557.0,0.0,168.0,128.0,20.0,96.0,124.0,247.0,1119.0,31.0,853.0,103.0,1.0,115.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,37.0,45.0,27.0,82.0,39.0,0.0,428.0,1529.11,25.7,7.5,8.101208791208792,88.44313725490196,0.39785227016746777,0.5805281012584461,-1.0452531040000002
1.0,0.12923900000000002,344.0,0.0,458.0,2186.0,118.0,2539.0,69.0,153.0,832.0,149.0,542.0,73.0,-11.0,176.0,32.0,85.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,30.0,57.0,49.0,65.0,73.0,100.0,3376.0,0.0,12.6,6.5,4.62,41.1,0.08620563697199048,0.19651963004631728,-3.41442374
5.0,1.25247,112.0,48.0,150.0,1525.0,10.0,12.0,73.0,301.0,212.0,38.0,187.0,35.0,-81.0,93.0,16.0,61.0,0.0,8.0,71.0,13.0,0.0,0.0,0.0,16.0,37.0,47.0,14.0,17.0,11.0,31.0,307.0,28.397,25.6,8.0,8.101208791208792,88.44313725490196,0.5354326376407584,1.3367934563327584,-11.23076923
6.0,3.48063,342.0,130.0,55.0,26.0,6.0,5.0,191.0,174.0,1258.0,104.0,1065.0,82.0,-14.0,90.0,0.0,2.0,69.0,6.0,0.0,1.0,0.0,0.0,27.0,18.0,30.0,52.0,44.0,75.0,27.0,100.0,1148.0,63.86,30.0,6.7,8.101208791208792,88.44313725490196,0.9537728303674672,1.7309611095083628,-0.994415999
1.0,0.186982,690.0,0.0,548.0,279.0,54.0,176.0,72.0,269.0,1178.0,24.0,779.0,112.0,20.0,123.0,27.0,91.0,83.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,32.0,61.0,74.0,88.0,31.0,0.0,132.0,14.043,18.2,6.5,9.63,105.1,0.4971656560962752,0.7669842031233995,-1.923330054
1.0,0.131399,186.0,0.0,182.0,421.0,16.0,63.0,120.0,288.0,880.0,115.0,746.0,100.0,-23.0,70.0,4.0,17.0,0.0,28.0,53.0,0.0,0.0,0.0,0.0,23.0,49.0,28.0,20.0,67.0,15.0,100.0,1683.0,0.863,20.7,7.5,7.3,85.4,0.31033245876004045,0.4896804381733106,-0.961824988
1.0,0.190027,818.0,0.0,463.0,936.0,163.0,663.0,109.0,205.0,1527.0,61.0,988.0,101.0,24.0,91.0,7.0,21.0,100.0,0.0,0.0,0.0,0.0,0.0,96.0,19.0,38.0,43.0,64.0,90.0,21.0,0.0,794.0,21.214,18.3,6.5,9.8,103.2,0.5123702660463296,0.7415207870419241,-0.438232579
1.0,0.15438,757.0,0.0,299.0,294.0,49.0,46.0,138.0,226.0,1360.0,65.0,972.0,104.0,9.0,114.0,0.0,2.0,95.0,8.0,4.0,0.0,0.0,0.0,0.0,24.0,40.0,36.0,40.0,83.0,37.0,0.0,482.0,1.882,18.3,8.0,11.46,121.9,0.21788805794167496,0.3392434319851395,-11.46902834
5.0,3.18825,546.0,230.0,21.0,32.0,7.0,6.0,175.0,202.0,1384.0,80.0,1049.0,102.0,-2.0,114.0,0.0,1.0,70.0,19.0,20.0,0.0,0.0,0.0,0.0,19.0,37.0,44.0,40.0,77.0,44.0,89.0,287.0,3.87,33.4,7.5,6.55,90.5,0.9745864734066886,1.7589055690655626,-7.313043477000001
