SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms
7.1,68.436,20,1,0.100228,0.276485
8,96.793,22.1,3,0.735266,0.760955
7.8,100.759,17.9,1,0.204389,0.808415
7.9,120.913,21.3,2,0.393718,0.754872
7.5,77.403,20.5,3,0.579488,0.772772
7.34034482759,73.6448965517,12.8275862069,4,1.07348,0.893755
7.7,95.676,16,3,0.603453,0.77038
7.7,88.274,21.7,2,0.399742,0.639258
7.22,86.45,17.1,3,0.729312,0.786315
7.4,95.788,17.6,4,0.889872,0.842512
7.74974358974,96.7565789474,14.0256410256,5,1.42122,0.977876
7.3,94.443,17.4,2,0.306935,0.716387
7.96451612903,106.398103448,11.6935483871,2,0.306935,0.716387
7.9,105.943,19.8,2,0.266758,0.635166
7.5,74.685,16.8,1,0.17815,0.470504
7.6,80.306,18.6,2,0.32708,0.775107
7.38,65.989,16.8,2,0.359664,0.706904
7.8,93.788,17.2,2,0.512126,0.682246
7.5,94.799,14.6,1,0.245632,0.733956
7.7,97.515,16.4,2,0.289707,0.535811
8.08,117.698,18.7,3,0.774774,0.718454
7.80785714286,108.175307692,12.325,2,0.35018,0.606861
7.15,94.974,18.9,4,0.969835,0.764599
7.45,99.5965,18.4,2,0.34275,0.475917
7.27,100.065,15.6,2,0.316989,0.643931
8.1,131.073,24.2,2,0.358723,0.803541
7.39,100.364,20.1,4,0.878927,0.795319
6.45,79.107,20,2,0.525684,0.897564
7.77034482759,108.273178571,13.2620689655,7,2.63,0.852076
6.4,88.302,17.5,1,0.162415,0.428254
7.41,120.109,19.8,2,0.44323,0.621184
7.44925373134,99.180984127,14.2026865672,5,1.46957,0.889974
7.15,76.215,16.95,2,0.318457,0.694246
7.364,97.5156,10.146,6,3.15338,1.83273
7.155,91.9715,16.14,2,0.322948,0.699267
7.105,96.5655,6.55,3,0.433333,0.735354
7.37176,90.9315614035,14.1448,3,0.433333,0.735354
7.28260869565,89,13.2150537634,5,1.55295,0.90726
6.29,88.182,18.2,2,0.32109,0.630234
6.5,89.862,15,6,2.37107,1.10232
5.01656441718,89.9190441176,12.6684848485,4,0.650885,0.739129
4.8,79.297,18.7,2,0.39662,0.674516
6.5,62.338,18.9,1,0.150394,0.477438
4.3,76.747,19.5,2,0.319645,0.599036
4.3,63.592,18.1,3,0.508262,0.722858
4.6,39.065,16.7,4,1.5519,1.16152
4.2813559322,83.6507936508,12.6541666667,3,0.591995,0.760381
5.89346153846,74.1458163265,12.9567307692,1,0.187758,0.514649
5.66,53.08,18.04,1,0.176972,0.363383
5.64,82.786,17.62,2,0.361272,0.630388
5.92,83.106,14.81,1,0.184997,0.467884
5.44,89.852,15.3,2,0.467626,0.625989
5.86,88.1965,14.905,3,0.569569,0.694633
5.66,79.381,18.29,1,0.156662,0.320802
5.29,84.024,20.18,2,0.311131,0.591979
5.348,80.6978,20.714,3,0.666941,0.740936
6.17617449664,84.4790641026,14.1087248322,3,0.677822,0.642577
6.07,81.473,17.6,3,0.826581,0.918553
6.58,54.078,17.9,1,0.188918,0.597091
6.7,78.344,20.5,2,0.459129,0.562755
8,103.802,20.45,3,1.13873,0.545648
7.65,107.2725,18.2,2,0.288198,0.274995
7.15,73.4695,10.9,4,1.47445,0.453327
7.425,113.4775,18.3,2,0.68582,0.422149
9,132.9185,17.9,3,0.868193,0.496956
8.05,109.5815,19,3,0.596032,0.436337
8.065,117.503,17.51,3,0.514593,0.411134
7.815,115.3455,19.1,3,0.651517,0.490753
9.05,138.353,22,4,1.15028,0.534626
7.64,112.9275,16.8,2,0.42055,0.356128
6.895,58.5705,16.74,4,1.00476,0.596957
7.3,102.424,17.75,3,0.855819,0.746092
7.1,87.985,19.505,2,0.622595,0.564509
7.1,103.4935,14.495,2,0.232931,0.606394
7.26032258065,103.564321429,11.0929032258,6,2.75907,0.673981
5.825,91.75,14.59,1,0.330899,0.467965
4.52,97.6,11.855,1,0.330899,0.467965
5.93970930233,101.193333333,4.96569767442,1,0.178215,0.206602
4.97,58.25,13.515,1,0.178215,0.206602
5.345,86.45,13.395,1,0.178215,0.206602
5.985,86.05,7.305,1,0.178215,0.206602
6.275,81.8,11.55,1,0.178215,0.206602
6.035,97.7,13.225,1,0.178215,0.206602
6.85,88.85,14.665,2,0.535936,0.418816
6.44714285714,101.735954545,9.33772727273,3,0.893898,0.575954
7.55,119.0795,17.8,4,1.03627,0.669298
7.4,116.0265,13.64,2,0.339861,0.766754
6.95,102.003,13.57,2,0.350966,0.509266
8.25,97.7845,17.38,1,0.168297,0.339306
7.1,98.48,20.41,2,0.348793,0.516353
7.165,96.398,17.37,1,0.24021,0.568263
6.865,104.0615,14.55,1,0.194186,0.512156
7,103.8875,16.8,2,0.395014,0.579967
6.9,109.971,16.715,2,0.48079,0.546364
8.05,111.6672,16.655,2,0.51436,0.458841
8.1,103.322,20.4,3,0.336297,0.669052
7.12,102.746,13.83,4,0.474221,0.312646
7.6,92.568,17.1,2,0.611043,0.400578
7.225,97.866,14.485,2,0.464206,0.379404
7.9,92.638,19.2,3,0.441207,0.598005
8.02,99.221,15.2,3,0.686403,0.705651
7.9,102.099,22.05,6,3.03025,0.822604
7.07,103.7415,17.8,1,0.152422,0.117721
7.195,104.4085,16.35,2,0.322349,0.535066
7.02,105.367,17.05,3,1.4029,0.67407
7.51,109,16.2,2,0.525443,0.48365
7.4,118.291,14.5,2,0.602155,0.561793
7.7,108.012,12.4,3,0.51699,0.516187
8.5,125.772,15.2,3,1.06986,0.617502
8.3,118.457,15.1,2,0.314571,0.426751
7.90777777778,113.152724138,12.3738888889,3,0.613207,0.504246
8,102.945,12.5,3,0.546791,0.763491
7.70424242424,106.684888889,11.7051515152,4,1.86425,0.749846
7.99,94.664,16.5,3,0.729337,0.376166
8.1,102.182,17.9,3,0.729337,0.317409
8.3,122.441,20.3,2,0.271645,0.381001
7.8,103.8665,19.05,3,0.775815,0.578041
7.6,105.143,17.4,1,0.199352,0.496852
7.9,125.343,18.35,2,0.286756,0.536646
7.75,90.071,20.1,1,0.215882,0.55449
7.95,122.487,18.65,2,0.311468,0.529535
7.75,104.133,19.15,1,0.163698,0.264983
7.86186046512,105.23722695,13.3718113208,6,3.32471,0.883437
7.7,84.8295,19.45,4,1.16486,0.366989
7.4,105.769,18.6,3,0.596673,0.726344
6.75,86.422,18,1,0.274793,0.816086
7.65,87.4265,18.18,1,0.247947,0.556719
7.90107142857,106.720243902,14.1041666667,2,0.399013,0.544208
7.15,88.088,15.685,2,0.317975,0.487476
7.9,124.75,18.2,3,1.01017,0.639353
4.17909836066,37.0534351145,10.368852459,3,1.01017,0.639353
5.40666666667,91.0973333333,20.0216666667,3,0.635764,0.776106
7.8,107.5835,17.65,2,0.418977,0.512229
7.02742857143,95.203969697,13.9482857143,2,0.32499,0.546625
6.96,75.954,18.6,2,0.302352,0.564376
7.95,111.225,19.35,4,1.31506,0.547064
7.3,104.358,14.8,1,0.148155,0.136309
8.54,133.332,15.8,3,0.640114,0.464301
8.14440677966,102.018222222,13.006440678,3,0.654785,0.45019
8.2,106.168,17.3,3,0.654785,0.45019
8.1,100.2635,16.15,2,0.364703,0.400123
7.865,100.8085,15.3,2,0.420759,0.455819
7.8,101,22.8,2,0.420759,0.455819
8.26666666667,101.118,19.2333333333,1,0.146573,0.100347
7.8,86.817,16.9,2,0.351455,0.320419
7.5,99.4255,13.9,1,0.231284,0.567522
7.67828125,104.378912281,12.2490625,2,0.6115,0.523641
8.09,102.1385,16,2,0.329728,0.444665
8.26,126.672,20.85,2,0.307683,0.660176
7.85,103.3015,16.05,2,0.425609,0.473715
7.88,105.878,18.85,3,0.578398,0.544999
7.56885321101,102.794606838,14.7871689498,2,0.373931,0.810439
7.13,91.919,19,3,0.568795,0.506024
7.7,112.9115,15.93,2,0.289136,0.117691
8.26,120.034,20.85,3,0.467494,0.501039
7.8,101.179,18,2,0.379076,0.512203
7.75,109.8585,16.23,6,1.32419,0.639439
7.955,106.401,18.75,2,0.387591,0.594842
7.8,103.883,19,2,0.406111,0.48709
7.17088235294,88.84809375,12.8367647059,2,0.407704,0.538775
6.3,78.983,19,2,0.340129,0.551943
7.815,103.5375,18.35,1,0.24571,0.511848
7.7,90.201,17.75,3,0.593831,0.553738
8.03,113.5605,18.8,1,0.157375,0.240738
7.735,104.0035,16.365,2,0.405367,0.495024
7.95,119.7995,15.65,2,0.492033,0.451068
7.89,97.475,14.37,2,0.231611,0.564455
8.04,95.034,15.99,2,0.231611,0.564455
7.885,106.012,20.15,4,1.12111,0.608035
6.435,79.316,16.675,2,0.197558,0.534035
5.98,46.009,13,3,0.43716,0.684075
6.01,73.0015,20.43,1,0.22641,0.531294
6.25,85.519,21.05,3,0.805673,0.78192
5.97,68.8245,18.85,3,0.805673,0.78192
6,30.627,14.15,3,0.805673,0.78192
5.94,38.279,17.3,2,0.406275,0.528213
6.77587096774,73.1351111111,15.1483870968,3,0.43716,0.684075
5.88285714286,70.9561333333,13.1054285714,3,0.703112,0.617691
6.27709677419,91.9385384615,14.5841935484,2,0.471978,0.657555
6.48230958231,78.2699115044,13.558968059,3,0.626587,0.543375
6.2,104.871,9.5,1,0.140811,0.245063
6.175,83.9045,11.75,2,0.16049,0.256902
6.36756410256,83.5418035714,12.6769230769,2,0.262523,0.501085
6.775,85.985,8.3,1,0.195033,0.598779
7.2325,78.583,14.375,1,0.195033,0.598779
6.71209677419,79.0706315789,14.9890625,1,0.195033,0.598779
7.63054794521,104.22296,13.1561822126,6,4.0644,0.766665
6.88419811321,98.6,8.70465116279,4,0.638272,1.08237
7.37165775401,98.6591538462,12.7439086294,6,3.94168,0.5857
3.92,114,23.81,3,0.857553,0.483961
7.75,87,19.05,4,1.12643,0.504621
7.3,94.31,19.5,1,0.282204,0.400138
10.1,124.577,26,1,0.204452,0.38112
7.4,97.37,23.5,5,2.30872,1.18141
7.6,97.734,18,2,0.342491,0.395644
7.52834645669,93.4680564516,14.0716535433,2,0.498845,0.426365
7.6,99.824,21.5333333333,3,0.839805,0.402632
7.26397058824,96.8427014925,11.2369117647,1,0.264149,0.411817
7.62278481013,99.8571428571,13.475,4,1.49267,0.477944
7.9,93.738,13.7,1,0.201238,0.261714
8.41821428571,110.8296,14.1035714286,2,0.573301,0.402707
8.00769230769,103.1822,13.1750877193,5,2.66941,0.576982
7.87333333333,94.6333333333,21.8666666667,2,0.936096,0.450407
8.1,106.219,15.6,2,0.253079,0.427923
8.3,107,23.9,2,0.423301,0.358984
7.78955512573,99.5088850575,13.5214417745,6,2.06293,0.87159
8.3,98.753,22.1,2,0.271636,0.354118
8.01211111111,100.932727273,15.2525555556,6,3.94168,0.5857
8.17,104,18.925,3,0.927216,0.497624
8.1,108,17.7,1,0.190287,0.311089
7.9,94,18,1,0.190287,0.311089
7.6,102.661,19.4,1,0.190287,0.311089
8.03314814815,105.321581395,12.8912962963,1,0.202646,0.324844
7.59,83.9,18.5333333333,4,1.35479,0.547763
8,121,18.1,1,0.269423,0.292378
7.85,101.7915,23.55,4,1.28642,0.586638
7.4,67.541,23,2,0.350008,0.647266
8.28,86.177,23.45,7,5.52267,0.808067
8.13101694915,83.6552264151,15.7449152542,2,0.494892,0.47622
8.26,90,22.95,2,0.225994,0.44969
7.95,88,19.5,3,0.808622,0.534925
7.6336,98.2319565217,13.964,3,0.466868,0.474989
7.5,91.8703333333,20.4666666667,3,0.715175,0.550259
7.49836552749,94.2265678497,13.7223520924,2,0.379337,0.614129
7.8,99.562,22.3,3,0.550176,0.897064
7.95,107.3615,22.3,2,0.197819,0.479466
8.5,111.079,23.8,3,0.93987,0.564155
7.25743073048,79.2421383648,13.8781407035,4,1.0014,0.754345
7.2,99.39,16.7,3,0.674569,0.420431
7,96.745,20.2,2,0.548172,0.376658
7.355,87.7545,19.65,4,1.33976,0.505503
7.6,90.097,19.5,4,0.990646,0.592326
7.26428571429,96.2272142857,13.0357142857,4,1.02029,0.981305
7.6,96.005,21.9,1,0.236418,0.398182
7.9,95.215,17.5,1,0.18397,0.313054
7.6,91.501,16.5,1,0.211226,0.38434
8.1,103.706,20.5,2,0.341016,0.358075
7.7,92.918,17.9,2,0.401264,0.391766
8,89.301,19.3,4,1.38513,0.998541
8,100.472666667,9.58333333333,5,1.45841,0.508543
7.9,92.902,23.4,2,0.347543,0.452359
7.52093023256,99.4983023256,15.4418604651,3,0.92949,0.464492
8.2,127.288,25,3,0.415709,0.584898
6.9,82.743,20.2,1,0.186354,0.233377
7.76333333333,97.2451666667,15.43,5,1.85311,0.502069
7.5,89.651,20.4,1,0.164921,0.16055
7.8,88.408,19.3,1,0.164921,0.16055
7.6,92.762,19.8,1,0.201923,0.405674
6.9256,103.23288,11.123,1,0.219988,0.394502
7.8,94.507,19.8,3,0.365745,0.952853
8,83.247,19.4,1,0.176168,0.30119
7.4,84.962,20,1,0.244525,0.368026
7.8,96.865,18.8,1,0.153792,0.120384
7.7,93.722,24,4,1.2771,0.510652
7.7,94.442,20,1,0.206008,0.680715
8.1,96.512,17.8,1,0.162441,0.0547309
8.8,122.824,21.3,1,0.251275,0.440339
7.6,89.603,16,1,0.169673,0.259743
7.8,105.97,14.5,1,0.21319,0.422395
7.949375,106.877065934,14.171875,3,0.7367,0.347341
7.7,90.595,16,1,0.190025,0.25756
7.6,81.603,17.5,1,0.242369,0.456977
8,91.893,20.5,2,0.3305,0.700569
7.8,91.552,17.5,2,0.3305,0.700569
8.1,95.029,22.5,2,0.301207,0.428885
7.7731,100.867433333,15.03,1,0.267965,0.791002
7.7,76.158,19,1,0.204001,0.407784
7.8,100.778,15,2,0.373291,0.393356
7.8,96.087,20.5,3,0.833543,0.502913
8.1,104.097,21,3,0.973708,0.539764
6.7,93.039,18.5,2,0.38454,0.423812
8.1,108.993,15.5,2,0.308269,0.413832
6.1,95.573,16.5,2,0.315736,0.361021
7.99245033113,110.705733333,14.4184210526,2,0.299486,0.394221
8.1,143.004,25,1,0.225237,0.448508
7.8,97.352,20.5,2,0.384215,0.681884
8.1,101.46,18,2,0.290334,0.41963
8.2,103.368,17.5,1,0.235814,0.480844
7.9,151.783,21.5,1,0.170694,0.267244
8.17,102.1455,20.5,4,1.04551,0.530368
8.6,125.468,25,4,1.17752,0.946985
8.1,105.114,22.5,3,0.827781,0.552983
8.2,123.963,24.5,4,1.14992,0.920891
7.3,71.234,18,1,0.18498,0.348351
7.8,86.282,25.5,5,1.76096,0.720505
6.9,97.057,20.5,2,0.476786,0.41194
7.7,96.611,17,1,0.212739,0.444793
8,115.021,23.5,3,1.07584,0.522388
8,93.356,20.5,2,0.298805,0.388528
8,107.977,25,4,1.27344,0.567533
7.3,90.984,18.4,1,0.203707,0.328255
7.4,84.122,17,1,0.180822,0.323891
7.5,59.825,23,2,0.304865,0.451427
7.3,68.32,18.5,6,2.5841,0.881872
8,93.789,17,2,0.351702,0.444477
8.10403571429,95.8946060606,16.0011428571,5,2.18061,0.693582
7.4,91.292,20.5,2,0.275237,0.460929
7.4,95.099,22.75,3,0.730366,0.534947
7,98.879,21.5,1,0.190527,0.364598
7.4,98.4870454545,14.0826086957,3,0.58874,0.551255
8.3,142.772,22,4,0.857489,0.503057
7.9,108.951,21.5,3,0.370546,0.447715
8.3,121.527,22,1,0.175923,0.313583
8.1,105.808,22,2,0.314125,0.513614
7.43888888889,84.5490434783,14.7857777778,4,0.846891,0.535457
7.5,102.127,18.5,1,0.202627,0.351165
7.3,95.898,19,1,0.15235,0.18133
7.6,100.19,19,1,0.21103,0.468156
7.6,96.089,19.5,1,0.232584,0.55611
7.5,98.827,21,1,0.138622,0.141417
7.4,104.273,19,1,0.126561,0.118505
7.37,100.028,15.8,1,0.183991,0.410541
7.6,86.392,16.5,2,0.30017,0.488715
7,108.208,17,1,0.181502,0.440925
7.64884615385,96.84216,14.7923076923,4,1.46406,0.681346
7.2,91.232,18,1,0.213154,0.598287
7.6,95.361,20,1,0.192062,0.526412
6.7,89.351,17,1,0.171071,0.37964
7.4,101.255,20,1,0.229243,0.581793
7,91.11,17.5,2,0.355407,0.470245
7.3,108.437,19,2,0.328396,0.543695
