US_Latitude_dec.deg,US_Water.Column.Height_cm,US_Algal.Mat.Coverage,US_Macrophyte.Coverage,US_Sunlight.Access_Perc.Canopy.Cover,SW_pH,DO_perc.sat,DO_mg.per.L,SW_Temp_degC,Stream_Order,NOSC,lamO2,lamHCO3,n_chems,skew_lamO2,skew_lamHCO3,perc_AminoSugar,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Other,perc_Protein,perc_Tannin,perc_UnsatHC,del_2H_permil,del_18O_permil,RA_dm,RA_ms_av,RA_ms_mn,RA_ms_mx,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,General_Vegetation_Broadleaf deciduous tree,General_Vegetation_Broadleaf deciduous tree. Crop,General_Vegetation_Broadleaf deciduous tree. Grass,General_Vegetation_Broadleaf deciduous tree. Shrub,General_Vegetation_Broadleaf evergreen tree,General_Vegetation_Broadleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Grass,General_Vegetation_Needleleaf deciduous tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf deciduous tree. Grass,General_Vegetation_Needleleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Grass,General_Vegetation_Needleleaf evergreen tree. Shrub,General_Vegetation_Shrub,General_Vegetation_Shrub. Grass,Hydrogeomorphology_Multi-channel,Hydrogeomorphology_Single-channel meandering,Hydrogeomorphology_Single-channel straight,River_Gradient_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_Relatively steep gradient (e.g. mountainous or hilly terrain),Sediment_Bedrock (primarily),Sediment_Gravel/cobble (gt2mm),Sediment_Sand,Sediment_Silt/mud (lt0.0625mm),US_Depositional.Type_Downstream from obstacles,US_Depositional.Type_Downstream of small tributary,US_Depositional.Type_Inside bend of a stream,US_Depositional.Type_Marsh,US_Depositional.Type_Pool lip,US_Depositional.Type_Riffle,US_Depositional.Type_Shallow waters near the shore,US_Depositional.Type_Upstream of weir barrier deposition,rate.mg.per.L.per.h
38.94684,5.0,2.0,1.0,4.0,7.5,85.4,7.3,20.7,3.0,-0.2865937595569,0.046361899157757694,0.05146738843329758,6529.0,1.8557551124295524,1.9073192712670595,0.04426405268800735,0.028641445856945932,0.13110736713126053,0.41062949915760455,0.06647266043804564,0.012406187777607597,0.17353346607443712,0.09511410629499158,0.03783121458109971,-26.9,-4.57,0.131399,0.31033245876004045,0.14912079187170776,0.6388012300450183,186.0,0.0,182.0,421.0,16.0,63.0,120.0,288.0,120.0,880.0,115.0,880.0,746.0,100.0,746.0,-23.0,70.0,-23.0,4.0,17.0,4.0,0.0,0.0,28.0,28.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,49.0,49.0,28.0,28.0,20.0,20.0,67.0,15.0,67.0,100.0,100.0,1683.0,1683.0,0.022000000000000002,0.022000000000000002,0.863,0.863,0.0,0.0,0.0,0.0,14.0,14.0,44.0,44.0,0.051129,1.26485,934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-4.150649351
35.6918387,9.0,1.0,1.0,3.0,6.5,103.2,9.8,18.3,2.0,-0.4639431120409807,0.044767121256392296,0.05148744449509632,5710.0,1.87302193954534,1.8369587135545842,0.050788091068301226,0.030998248686514886,0.09772329246935202,0.35131348511383537,0.11576182136602452,0.02469352014010508,0.20490367775831875,0.07162872154115586,0.05218914185639229,-41.9,-6.95,0.190027,0.5123702660463296,0.24717359568064143,0.9886943827225657,818.0,0.0,463.0,936.0,163.0,663.0,109.0,205.0,109.0,1527.0,61.0,1527.0,988.0,101.0,988.0,24.0,91.0,24.0,7.0,21.0,7.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,19.0,19.0,38.0,38.0,43.0,43.0,64.0,64.0,90.0,21.0,90.0,0.0,0.0,794.0,794.0,0.326,0.326,21.214000000000002,21.208000000000002,0.0,0.0,1711.0,1700.0,342.0,342.0,111.0,111.0,0.045808,30.754,810.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-2.90059676
35.9572803,12.0,2.0,1.0,3.0,8.0,121.9,11.46,18.3,1.0,-0.4717980344159758,0.0469120076190091,0.05400661325824064,4945.0,1.7609429741646974,1.7313957097547663,0.055207280080889785,0.02891809908998989,0.08452982810920122,0.342366026289181,0.10111223458038422,0.01961577350859454,0.24570273003033366,0.06370070778564206,0.05884732052578362,-34.5,-6.15,0.15438,0.21788805794167496,0.08963749219119539,0.4288809241763349,757.0,0.0,299.0,294.0,49.0,46.0,138.0,226.0,138.0,1360.0,65.0,1360.0,972.0,104.0,972.0,9.0,114.0,9.0,0.0,2.0,0.0,95.0,95.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,40.0,40.0,36.0,36.0,40.0,40.0,83.0,37.0,82.0,0.0,0.0,482.0,482.0,0.002,0.002,1.882,1.883,0.0,0.0,3434.0,3400.0,437.0,437.0,215.0,215.0,0.045808,0.0,810.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-3.743043221
31.8531,21.5,1.0,1.0,2.0,7.5,93.4,6.61,30.5,7.0,-0.31753773074918484,0.04445775380407609,0.04972681385135869,7360.0,1.4693176545140367,1.5103095178535169,0.042391304347826085,0.03220108695652174,0.12065217391304348,0.41317934782608695,0.07445652173913044,0.011141304347826087,0.16168478260869565,0.1,0.044293478260869566,-16.6,-2.62,4.56186,1.1564818588007784,0.33434084283575144,2.2855547973447083,589.0,91.0,18.0,24.0,14.0,5.0,181.0,191.0,165.0,1497.0,93.0,1439.0,1126.0,100.0,1053.0,0.0,107.0,4.0,1.0,3.0,0.0,100.0,76.0,3.0,13.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,22.0,36.0,37.0,46.0,41.0,52.0,31.0,79.0,41.0,80.0,100.0,26.0,499.0,1111.0,0.002,1382.273,1.041,29.781,0.0,2.0,535.0,1000.0,53.0,365.0,53.0,91.0,0.043949,58036.9,803.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-4.02123357
32.54108,26.0,1.0,2.0,3.0,7.5,90.5,6.55,33.4,6.0,-0.3526936762608067,0.04634362539800491,0.05203803357741796,6917.0,1.4926903270296465,1.470531163298968,0.047419401474627726,0.04047997686858465,0.11030793696689316,0.41679919040046265,0.07402052913112621,0.013734277866126934,0.1698713315020963,0.08457423738615007,0.042793118403932344,-22.0,-3.75,3.18825,0.9745864734066886,0.2981635085353815,2.0570690776009437,546.0,230.0,21.0,32.0,7.0,6.0,175.0,202.0,162.0,1384.0,80.0,1446.0,1049.0,102.0,1050.0,-2.0,114.0,6.0,0.0,1.0,0.0,70.0,80.0,19.0,11.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,37.0,37.0,44.0,41.0,40.0,32.0,77.0,44.0,81.0,89.0,14.0,287.0,1144.0,0.042,895.308,3.87,55.96,0.0,4.0,750.0,1400.0,535.0,614.0,74.0,113.0,0.043949,37905.4,803.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-10.9
39.75854,19.0,2.0,3.0,1.0,7.5,52.7,3.83,24.7,4.0,-0.30156222361133544,0.045889072766884836,0.051347127093441025,7181.0,1.5674117963557768,1.5718485096027646,0.04233393677760758,0.030218632502436987,0.14357331847932042,0.40064057930650326,0.08160423339367776,0.014900431694750034,0.15735969920623868,0.09190920484612171,0.03745996379334354,-69.4,-8.69,0.16911800000000002,0.03207173806370089,0.0,0.8723512753326642,14.0,0.0,383.0,1221.0,16.0,34.0,101.0,262.0,93.0,428.0,70.0,399.0,366.0,59.0,343.0,-65.0,76.0,-67.0,6.0,26.0,7.0,0.0,0.0,15.0,50.0,60.0,37.0,6.0,5.0,0.0,0.0,0.0,0.0,64.0,2.0,18.0,21.0,34.0,38.0,47.0,41.0,15.0,19.0,29.0,8.0,28.0,0.0,0.0,895.0,558.0,0.005,1.104,0.121,0.392,0.0,0.0,68.0,0.0,137.0,68.0,30.0,28.0,0.055480999999999996,52.2801,951.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-26.58571428
33.37834,5.5,3.0,3.0,4.0,7.0,62.2,5.04,26.0,3.0,-0.3514425084495601,0.045708786749413484,0.05152091627184751,6820.0,1.5900926036708747,1.5501325595618196,0.04325513196480939,0.03064516129032258,0.12243401759530792,0.4,0.07712609970674487,0.01436950146627566,0.18504398826979473,0.08431085043988269,0.04281524926686217,-25.9,-4.11,0.198648,0.609165796730726,0.22243398386848087,0.988314632870182,132.0,0.0,101.0,274.0,14.0,35.0,178.0,233.0,178.0,837.0,86.0,834.0,708.0,71.0,705.0,-43.0,74.0,-43.0,0.0,0.0,0.0,0.0,0.0,39.0,37.0,53.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,37.0,37.0,43.0,43.0,9.0,9.0,51.0,24.0,51.0,0.0,0.0,1485.0,1830.0,0.033,0.499,2.443,8.242,0.0,0.0,2464.0,1500.0,313.0,242.0,64.0,99.0,0.049514999999999997,27.2641,908.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-7.678290992999999
40.03497,17.0,1.0,2.0,2.0,6.0,98.9,8.25,9.5,1.0,-0.27690786379811577,0.04596989679503941,0.05110729734551047,5201.0,1.8834412234434468,1.8387027057763488,0.04114593347433186,0.022303403191693907,0.14054989425110556,0.41107479330897906,0.060949817342818687,0.012689867333205153,0.1693905018265718,0.10844068448375313,0.03345510478754086,-125.8,-17.17,0.138413,0.23124427557062924,0.08161562667198681,0.7957523600518713,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,-16.0,762.0,36.0,762.0,526.0,86.0,526.0,13.0,129.0,13.0,51.0,99.0,51.0,100.0,100.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,16.0,16.0,22.0,22.0,10.0,10.0,34.0,34.0,57.0,57.0,65.0,65.0,85.0,32.0,85.0,0.0,0.0,6196.0,6195.0,0.004,0.004,0.11699999999999999,0.11699999999999999,0.0,0.0,507.0,500.0,68.0,68.0,45.0,45.0,0.055480999999999996,0.786075,951.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-1.844121176
39.89071,10.0,1.0,2.0,3.0,6.5,109.6,9.57,7.1,1.0,-0.35712124836636866,0.041578831541356186,0.04697489709587681,8052.0,1.9085259526851612,1.852915900307847,0.04346746150024838,0.031793343268753105,0.1122702434177844,0.4205166418281172,0.07141082960755092,0.01726279185295579,0.1613263785394933,0.0868107302533532,0.05514157973174367,-121.5,-16.04,0.181828,0.3295690040808128,0.09950975469476066,1.08456503281996,168.0,0.0,603.0,3323.0,179.0,260.0,-11.0,214.0,-11.0,708.0,31.0,708.0,514.0,82.0,514.0,2.0,140.0,2.0,55.0,95.0,55.0,100.0,100.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,100.0,100.0,10.0,10.0,35.0,35.0,55.0,55.0,74.0,74.0,80.0,37.0,80.0,0.0,0.0,2714.0,2715.0,0.002,0.002,0.027999999999999997,0.027999999999999997,0.0,0.0,63.0,100.0,0.0,0.0,30.0,30.0,0.055480999999999996,0.065611,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-1.95136655
33.750837,10.0,3.0,2.0,1.0,7.5,88.44313725490197,8.101208791208792,23.8,4.0,-0.311652527179925,0.04394965548742964,0.04874956585234521,5330.0,1.7652564858517952,1.7153119068501013,0.03864915572232645,0.025703564727954972,0.11407129455909944,0.49887429643527204,0.05666041275797373,0.011069418386491557,0.14221388367729831,0.07823639774859287,0.03452157598499062,-59.3,-8.44,0.263146,0.2844237214046335,0.0489581815532566,1.0106367477779397,26.0,0.0,627.0,789.0,91.0,40.0,188.0,210.0,156.0,450.0,50.0,571.0,381.0,38.0,483.0,-72.0,103.0,-61.0,0.0,0.0,0.0,22.0,80.0,3.0,2.0,52.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,22.0,33.0,33.0,46.0,45.0,11.0,22.0,27.0,31.0,37.0,0.0,0.0,5471.0,6518.0,0.002,0.042,0.161,0.154,0.0,0.0,445.0,200.0,29.0,89.0,67.0,43.0,0.045307,2.16318,932.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-5.2912162160000005
40.78464,12.0,1.0,1.0,2.0,7.5,90.0,9.72,12.0,3.0,-0.3809773721909593,0.04574876418134899,0.05161654700765262,5619.0,1.9220480372006856,1.862395684551238,0.04306816159458979,0.028474817583199856,0.0996618615411995,0.43726641751201284,0.08578038796938957,0.01405944118170493,0.18188289731268908,0.07207688200747464,0.03772913329773981,-119.7,-15.61,0.196017,0.34980449975788325,0.09106480778820929,1.075432015784567,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,74.0,618.0,43.0,618.0,515.0,82.0,515.0,-41.0,154.0,-41.0,19.0,74.0,19.0,60.0,60.0,12.0,12.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,22.0,22.0,43.0,43.0,36.0,36.0,27.0,27.0,54.0,52.0,54.0,0.0,0.0,1911.0,1910.0,26.326,26.326,754.7280000000001,755.148,33.0,33.0,4370.0,4400.0,3924.0,3926.0,241.0,241.0,0.042655,1208.71,925.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-3.586986463
45.792233,32.0,1.0,1.0,1.0,6.0,89.1,9.1,14.7,2.0,-0.3949850654983124,0.04626915552000964,0.05215774741923819,4148.0,1.903427185417253,1.8561124978630963,0.06147540983606557,0.03230472516875603,0.08944069431051109,0.37246865959498554,0.07401157184185149,0.019286403085824494,0.21841851494696238,0.09257473481195758,0.04001928640308582,-70.1,-10.36,0.196746,0.5672135020176966,0.12330728304732533,1.0435690060005218,1486.0,0.0,590.0,570.0,159.0,336.0,85.0,162.0,85.0,2437.0,404.0,2437.0,659.0,97.0,659.0,64.0,183.0,64.0,27.0,64.0,27.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,48.0,48.0,31.0,31.0,90.0,90.0,84.0,52.0,84.0,0.0,0.0,763.0,763.0,0.055999999999999994,0.055999999999999994,6.006,6.005,0.0,0.0,290.0,300.0,27.0,26.0,42.0,42.0,0.05586699999999999,4.65961,948.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-2.8693437810000004
44.2605576,11.0,1.0,2.0,2.0,6.0,96.6,9.56,12.4,1.0,-0.41696338563603336,0.046006300386621075,0.052267369729429365,4679.0,1.9469614774567043,1.8885523551123213,0.05791835862363753,0.02799743534943364,0.10408206881812353,0.3552041034409062,0.08100021372088052,0.019876041889292585,0.22504808719811925,0.08441974780936097,0.04445394315024578,-75.7,-10.44,0.207804,0.6718942765276232,0.16910852568009435,1.1644654184414551,1348.0,0.0,561.0,1053.0,151.0,710.0,68.0,166.0,68.0,1892.0,298.0,1892.0,651.0,97.0,651.0,52.0,181.0,52.0,27.0,60.0,27.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,95.0,10.0,10.0,39.0,39.0,51.0,51.0,106.0,106.0,81.0,56.0,81.0,0.0,0.0,790.0,790.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,20.0,20.0,13.0,13.0,0.047639,0.002294,928.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.392366031
36.95497,5.0,1.0,2.0,2.0,7.0,87.5,9.35,13.1,1.0,-0.3359688471609351,0.0451075086331825,0.050554628057315226,6630.0,1.808451185189245,1.7343448220469802,0.03740573152337858,0.03046757164404223,0.13499245852187028,0.39668174962292607,0.0746606334841629,0.017948717948717947,0.1684766214177979,0.0947209653092006,0.04464555052790347,-87.7,-12.63,0.09812869999999999,0.21748299678388783,0.0,0.9028839563452312,29.0,0.0,1262.0,1526.0,35.0,83.0,94.0,231.0,87.0,174.0,11.0,193.0,152.0,22.0,169.0,-86.0,96.0,-84.0,5.0,39.0,6.0,5.0,3.0,0.0,1.0,76.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,31.0,30.0,54.0,56.0,9.0,11.0,14.0,15.0,16.0,0.0,0.0,1217.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,25.0,0.048454000000000004,0.0,905.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-14.56666667
37.0581,5.0,2.0,2.0,3.0,7.0,97.3,9.46,16.6,2.0,-0.18810522432246488,0.04648552960065809,0.04992174554113071,3343.0,1.4586705134089222,1.4799844978874397,0.026921926413401135,0.01136703559676937,0.13879748728686808,0.5483099012862698,0.02752019144481005,0.008674842955429255,0.09452587496260843,0.12862698175291654,0.01525575830092731,-80.0,-10.75,0.265042,0.448790542443362,0.07190235659973755,1.2475058870054465,253.0,0.0,475.0,1369.0,128.0,503.0,116.0,174.0,110.0,833.0,155.0,854.0,596.0,88.0,593.0,-30.0,174.0,-26.0,16.0,48.0,18.0,100.0,100.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,30.0,30.0,57.0,57.0,48.0,49.0,57.0,83.0,59.0,0.0,0.0,420.0,732.0,0.002,0.009000000000000001,0.03,0.1,0.0,0.0,0.0,0.0,0.0,23.0,6.0,5.0,0.055768,2.39998,951.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.232970952
35.868,4.0,2.0,2.0,2.0,7.0,94.0,8.101208791208792,13.8,1.0,-0.3099483050203718,0.044870680223767175,0.05015774778172998,6185.0,1.7292096562211272,1.709426270934028,0.043654001616814875,0.02635408245755861,0.1471301535974131,0.4054971705739693,0.07130153597413096,0.015844785772029104,0.1618431689571544,0.08940986257073565,0.038965238480194016,-84.5,-11.76,0.0680952,0.14895138226882745,0.04468541468064824,0.36493088655862727,34.0,0.0,676.0,2852.0,109.0,67.0,38.0,193.0,38.0,667.0,66.0,667.0,562.0,62.0,562.0,-30.0,123.0,-30.0,31.0,87.0,31.0,90.0,90.0,1.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,10.0,10.0,35.0,35.0,55.0,55.0,73.0,73.0,64.0,33.0,64.0,0.0,0.0,1064.0,1064.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,100.0,2.0,2.0,23.0,23.0,0.043737,0.0,889.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-8.746666668
32.327329,19.0,2.0,2.0,4.0,6.5,63.1,5.88,18.4,1.0,-0.27846208883839335,0.042285535092020425,0.04711517558704997,7444.0,1.938278181802664,1.9456337824878867,0.04406233207952714,0.032912412681354114,0.13527673293927997,0.38957549704459965,0.07146695325094035,0.01262761955937668,0.1559645351961311,0.12049973132724341,0.037614185921547555,-44.6,-7.12,0.06690139999999999,0.153683603880511,0.03842090097012775,0.470656036884065,16.0,0.0,792.0,2177.0,176.0,1918.0,115.0,168.0,115.0,691.0,109.0,691.0,587.0,46.0,587.0,-40.0,138.0,-40.0,4.0,18.0,4.0,100.0,100.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,15.0,15.0,33.0,33.0,52.0,52.0,38.0,38.0,55.0,38.0,55.0,0.0,0.0,9330.0,9330.0,0.022000000000000002,0.022000000000000002,0.6729999999999999,0.672,0.0,0.0,544.0,500.0,15.0,15.0,57.0,57.0,0.045307,0.9443879999999999,932.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-3.6973945410000004
46.372753,26.0,2.0,1.0,2.0,7.0,88.44313725490197,8.101208791208792,11.0,8.0,-0.32070747180611736,0.04672633676750793,0.05228120902423533,5983.0,1.843895367316303,1.7662421585601893,0.04245361858599365,0.030920942670900887,0.11398963730569948,0.4126692294835367,0.0693631957212101,0.01771686444927294,0.17399298011031256,0.09894701654688283,0.03994651512619087,-131.3,-17.24,7.8082199999999995,1.0334337650721166,0.2578881088428969,2.6783317542796277,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,38.0,189.0,24.0,624.0,166.0,29.0,441.0,-83.0,148.0,-19.0,1.0,10.0,38.0,30.0,67.0,43.0,7.0,12.0,9.0,6.0,2.0,0.0,1.0,0.0,3.0,3.0,12.0,12.0,12.0,31.0,39.0,57.0,48.0,13.0,62.0,18.0,23.0,64.0,0.0,18.0,487.0,1903.0,0.059000000000000004,1876.08,3.373,7.938,0.0,0.0,3297.0,300.0,308.0,91.0,151.0,35.0,0.05586699999999999,94978.4,948.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-5.74676525
39.8579143,29.0,2.0,2.0,1.0,6.5,98.6,8.97,19.4,2.0,-0.2788468588183903,0.05054201837552127,0.0558715769532944,4796.0,1.5099979518475295,1.5413193301929546,0.042952460383653045,0.028148457047539616,0.12155963302752294,0.4322351959966639,0.06755629691409508,0.013135946622185155,0.1682652210175146,0.10216847372810675,0.023978315262718933,-42.3,-7.24,0.16902899999999998,0.246313049944231,0.12702937166935183,0.6188809022183667,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,113.0,1137.0,40.0,1137.0,838.0,103.0,838.0,9.0,112.0,9.0,7.0,38.0,7.0,81.0,81.0,47.0,47.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,36.0,36.0,45.0,45.0,36.0,36.0,86.0,33.0,86.0,35.0,35.0,5326.0,5326.0,0.59,0.59,34.917,34.921,0.0,0.0,3110.0,3100.0,808.0,808.0,243.0,244.0,0.053263,27.6851,943.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4.55274056
39.8595761,7.1,1.0,1.0,4.0,6.5,95.1,8.62,19.5,2.0,-0.36559848063325184,0.04807626090484923,0.05409075650550123,4908.0,1.4431371783968656,1.5552396422253691,0.04380603096984515,0.02506112469437653,0.11083944580277098,0.3899755501222494,0.10004074979625102,0.013854930725346373,0.18948655256723718,0.08740831295843521,0.039527302363488184,-43.5,-7.35,0.16902899999999998,0.246313049944231,0.12702937166935183,0.6188809022183667,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,113.0,1137.0,40.0,1137.0,838.0,103.0,838.0,9.0,112.0,9.0,7.0,38.0,7.0,81.0,81.0,47.0,47.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,36.0,36.0,45.0,45.0,36.0,36.0,86.0,33.0,86.0,35.0,35.0,5326.0,5326.0,0.59,0.59,34.917,34.921,0.0,0.0,3110.0,3100.0,808.0,808.0,243.0,244.0,0.053263,27.6851,943.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-3.3039066939999997
35.966243,20.0,1.0,1.0,3.0,7.5,71.0,6.13,22.8,3.0,-0.3235015839225687,0.04809906759976216,0.05414697127008457,7568.0,1.517069890616524,1.483021421240872,0.053646934460887946,0.04519027484143763,0.1178646934460888,0.3981236786469345,0.07174947145877378,0.01638477801268499,0.17256871035940805,0.08760570824524314,0.03686575052854123,-18.6,-3.8,0.343469,0.614838092635606,0.24976089629730838,1.2121874573029103,752.0,0.0,251.0,278.0,49.0,33.0,138.0,226.0,138.0,1359.0,64.0,1358.0,974.0,104.0,972.0,8.0,114.0,9.0,0.0,2.0,0.0,100.0,61.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,40.0,40.0,37.0,37.0,40.0,34.0,82.0,38.0,83.0,72.0,29.0,521.0,1509.0,1.5430000000000001,14.379000000000001,106.758,304.801,8.0,39.0,2776.0,4800.0,477.0,1047.0,221.0,286.0,0.045808,642.352,810.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-32.71428572
44.300082,18.0,1.0,2.0,2.0,6.5,88.44313725490197,8.101208791208792,20.0,6.0,-0.36158439217328336,0.04164734220387016,0.04721430749563046,8010.0,1.8026145139196756,1.7583407659390264,0.04069912609238452,0.030087390761548066,0.15767790262172285,0.3965043695380774,0.0815230961298377,0.015855181023720348,0.1466916354556804,0.07865168539325842,0.052309612983770286,-116.3,-15.21,1.56466,0.305808438223822,0.014949685571223602,1.6624438658721976,131.0,495.0,452.0,915.0,47.0,14.0,83.0,184.0,62.0,252.0,22.0,346.0,218.0,33.0,299.0,-78.0,133.0,-66.0,2.0,12.0,17.0,37.0,25.0,10.0,3.0,49.0,67.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,19.0,37.0,39.0,47.0,42.0,26.0,28.0,22.0,24.0,33.0,0.0,3.0,800.0,610.0,1.5330000000000001,10.577,523.931,1.3559999999999999,21.0,0.0,4621.0,0.0,2054.0,44.0,298.0,32.0,0.047639,616.266,928.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-15.62
